lead_id,score
lead_7e65ea68290b6b8a,0.25218774860779636
lead_337b2f28105fc9f2,0.26422298587247045
lead_9966fe81ce82223c,0.9001591089896578
lead_b37891c4fa605293,0.26484517304189437
lead_901fe60afbd41f0a,0.06397718011409943
lead_9e2c1b3c99f3ef36,0.5082092401680031
lead_3a6a063a621c8295,0.8272208638956805
lead_47af8cf64f6f73c7,0.10652920962199312
lead_51cfcb658a75b2f2,0.9755631920580373
lead_998f52ae02794a51,0.4578499613302398
lead_1698ae1daab04f0d,0.5859820700896496
lead_1a36d7c800a5ba8d,0.3169148529973272
lead_785b5e9a9e550a46,0.4160700079554495
lead_ee9e75931af9d3ac,0.2806414662084765
lead_5b00cef7e49468a5,0.9476899579992364
lead_16a083bcb210b4fb,0.37231503579952263
lead_1edbc15d31f8ade4,0.1426242868785656
lead_94f8ffbb91d958a3,0.18287795992714026
lead_57236520e190f86b,0.873952641165756
lead_e845d55ff5c47c99,0.4463007159904535
lead_5419aa01175ae51c,0.8721311475409838
lead_f6de4977be026fe8,0.6487208858342879
lead_fadf7796a8b120b1,0.17726161369193152
lead_39528699e296dc01,0.6642800318217978
lead_65f984f93caf9e4a,0.5620525059665872
lead_d0b8c40f3bc64a76,0.404237978810106
lead_f530978fbb37694d,0.20405727923627684
lead_fb87c7603a4f33cf,0.6236794171220401
lead_79d90923c5d43917,0.884678076609617
lead_35b944090fc8eb3c,0.07331042382588775
lead_d03a94aaee0e5043,0.1275295914471172
lead_4db5a7aabcd60b57,0.23227383863080683
lead_32972aefcd989836,0.11491442542787285
lead_29bed64ef3cf9c99,0.23472544470224285
lead_c0797ef989674525,0.3504553734061931
lead_3781ecf55d3b06b8,0.2955449482895784
lead_d6b2043591419d37,0.5941320293398533
lead_108df78779f9be97,0.7595762021189895
lead_a46fc8c7caa0fc94,0.7635701275045538
lead_29937d177174791c,0.8995799923634974
lead_5a392a49727060d7,0.43680794196258116
lead_c6de90ed4d7758a1,0.6058287795992713
lead_a5ee345327f04003,0.21638141809290956
lead_1371d996c70bda7a,0.12142038946162659
lead_34d6ac20553946e5,0.013126491646778043
lead_40b1116fbdb9da9a,0.2832140015910899
lead_206c2bb5545fb752,0.6153540175019888
lead_f227c44fcdbde7e5,0.7498011137629276
lead_3affa20082d26243,0.8695810564663025
lead_855374aa78f9a261,0.6299918500407498
lead_e36f77fa7d343d1a,0.8136693394425354
lead_3be672974fd8a091,0.6511987625676721
lead_84c6744eb356ea99,0.4554494828957836
lead_cc881b2a3af824d4,0.32750455373406195
lead_3e158af01bbe7be8,0.44520809469263084
lead_577b01f0b7b9560f,0.2757741347905282
lead_7e480167377ffc3e,0.48816029143897993
lead_0f1774198b433c74,0.4273224043715847
lead_4848971bf48017b4,0.06883217324052592
lead_811a4bb244e207cf,0.756316218418908
lead_79d351dcb015315c,0.12058287795992713
lead_1d882be84726a501,0.5836065573770491
lead_6425a27539d04391,0.6506375227686704
lead_e62ae19f0ff3a36f,0.14041368337311058
lead_73885b9764255a3c,0.7704918032786884
lead_ad6faf4af92efaab,0.16086620262954368
lead_a7c4b96c040867df,0.9617169373549883
lead_9be973eb566d2283,0.01641848033600611
lead_52f2108aefce085f,0.5127610208816705
lead_9ae73643a4d926fa,0.6837708830548926
lead_e270b46861a0f825,0.8794749403341289
lead_4d29a49bba89b198,0.778159602901871
lead_a1d142485027ee67,0.8204007285974498
lead_81cf996e905d1356,0.394807178312333
lead_fce76f0c017e72f9,0.26040473463153874
lead_c672d7d2d0d3d1fb,0.4246128769356153
lead_16bedf831c180e7a,0.6311569301260024
lead_bec6cf03442e86de,0.16821345707656613
lead_5b83ac197d0e8dac,0.6233094669848845
lead_afd0a02bc9db90b5,0.43158313444709623
lead_fdcaad543bbe5ca8,0.14499089253187614
lead_488e85712abd38af,0.34493426140757927
lead_214c751464c40073,0.3732681336593317
lead_ad0c3ed85c41e54e,0.8296658516707417
lead_0eac90c6a20d0b94,0.32637277648878577
lead_a650b849d7751529,0.3669760247486466
lead_23bbcd31cca80b02,0.31384248210023863
lead_b84f57eb2f731c3e,0.8410757946210269
lead_06f2197c0c9a3b91,0.5015467904098995
lead_d98ce115148304ec,0.19152404237978812
lead_c7fe244851f6694c,0.202118989405053
lead_7660429b2a555015,0.10783242258652094
lead_b82e0e3c8a936d2f,0.5351894818252126
lead_1f583afdb02b6d6a,0.16109785202863963
lead_b5773e8bd3a01127,0.8019093078758951
lead_5c5eb3df6eeb1924,0.5806921675774135
lead_f6d200b338bfc2fb,0.694112967382657
lead_5d17c2fa4e79b75f,0.356648451730419
lead_22fcfb89b6b9a56d,0.8937947494033414
lead_050ef0e5d414d820,0.7689957999236349
lead_0376abbf65594aad,0.768368136117556
lead_e59711f8f7e1edb2,0.5537340619307832
lead_037dff5c70c8d40c,0.29935089728904163
lead_1b2d3ef042cffef4,0.7347905282331512
lead_807eb32438babead,0.7958236658932715
lead_9ed58f0c7c77aa9d,0.1401792991035045
lead_330e0d8847d5d3b1,0.8174409127954361
lead_c3805d72fe1ab954,0.3854930725346373
lead_33efe639d913538d,0.665871121718377
lead_c23ac5b05db113de,0.46375227686703097
lead_38d59f979eeeae86,0.6415300546448087
lead_eb7a12fab8b928b4,0.48262695685376095
lead_75a260d71c6bb552,0.14571948998178508
lead_385993ecd41eb447,0.9721559268098647
lead_c4d2950a2e6151d2,0.24168600154679043
lead_d71e9e35f32ec912,0.5270485282418457
lead_79f7ef3b4e8b5dcc,0.7732696897374702
lead_101e9f96b114df3e,0.57557677008751
lead_0573a4c9282f42d1,0.8826958105646631
lead_0251329749aa4057,0.617169373549884
lead_925144557ac29238,0.3321108394458028
lead_18924ad2a78aff0c,0.6727758686521573
lead_c73ef5d51bdc76b1,0.07978142076502732
lead_a91ca9ce9087651a,0.7815158546017015
lead_38e19cb00f58aca5,0.9327628361858191
lead_244fb7ba304f61e5,0.7613843351548271
lead_d5948975acf36a2d,0.3253778838504376
lead_6d1a38925ab1e90e,0.07008964955175224
lead_ad0e00ea503aeed6,0.5823145884270579
lead_9994a6f1d4b25e86,0.7344262295081966
lead_fa02e68b13c289fd,0.029002320185614845
lead_d83602d9f81604a7,0.6750455373406193
lead_bcf7555d909e82b2,0.8043715846994536
lead_f9b5b847c5848938,0.002290950744558992
lead_7a94cf5646fb054a,0.7049714751426243
lead_6989feca3b8e5ebf,0.021764032073310426
lead_78d7db8c28b7f086,0.0920340293890178
lead_7f8374a7bf3c8cd7,0.2921760391198044
lead_ef0e08141f1414ea,0.36349574632637277
lead_27a581c3e9cb988b,0.9655839133797371
lead_f0b0666e0ea51eed,0.9652539137075219
lead_055ff35d5df5bc01,0.3138602520045819
lead_1bc5ab72c8ab0bb2,0.5814207650273224
lead_8c0d90e5dc0c2896,0.5357006491027109
lead_a987fa9db9940bf8,0.8883455582722087
lead_add613716bb0b6f9,0.046200840015273005
lead_c731d6ca5b6930d4,0.5285248573757131
lead_fde84a9851b456d5,0.38360655737704924
lead_5aa3f63d7c3eb063,0.7700875099443119
lead_b00d38973f805704,0.25224123879380606
lead_680baa690f87fddb,0.3337408312958436
lead_077672eac1fcefc6,0.3618581907090464
lead_bb2bd1b38d4dbb86,0.9995925020374897
lead_908ec673dcc45d39,0.945719489981785
lead_c4b534b443683589,0.6069216757741348
lead_cc1beac55b6fd45a,0.6236794171220401
lead_fd6e7f25d201c582,0.07153905645784996
lead_5713416a2b66119d,0.8500397772474145
lead_14c953b8a74c4922,0.2659380692167577
lead_6f1668ba6d0e973b,0.8270332187857962
lead_38accb91975a731a,0.5819070904645477
lead_e9663e1632d0a4ee,0.9848846459824979
lead_09c0fb6bf1c7d87f,0.16151202749140894
lead_bae18987a68f6129,0.6318638824439289
lead_90c60d16a788bd7b,0.42076502732240434
lead_944cd82bcea6c4f2,0.18098510882016036
lead_9d8f6dd1ff3621a3,0.7795436022819886
lead_8e06ba5d65d3a277,0.18754833720030936
lead_7e4e485c2e2c10ab,0.3257756563245824
lead_ba83066b45e11b81,0.5024818633066056
lead_e5d3a92ca29a6663,0.6825212683681361
lead_86f36b1222d55634,0.5027322404371585
lead_c11524a62b4af2bf,0.13404932378679396
lead_03cb7ec3b633096d,0.72737686139748
lead_4ba1f72bfdc9bafb,0.7449408171057655
lead_dea9fb63f76e153c,0.4888623707239459
lead_79bc7ed8e0254836,0.703016241299304
lead_eaf830f353c463ab,0.8323787705231004
lead_31d9f27534b8291c,0.13379737045630316
lead_fb3e869f9f4b87b8,0.7504553734061931
lead_79d8be3a9ea6ce78,0.7486338797814208
lead_7d3803bb90f3d6c3,0.2078239608801956
lead_c554fd931bfd2e7f,0.40970564836913287
lead_a781237ad442a483,0.9331013147718483
lead_85301d46bd5b7c3d,0.43683781581092096
lead_0b2e11aa8643e128,0.790373906125696
lead_451f383e288b4649,0.025582283314242078
lead_219252946fc42d6e,0.17449408171057654
lead_e9fc2b1fb529cdfd,0.784335154826958
lead_59143a620d43e424,0.4694508894044857
lead_2e40e32bb62135aa,0.5208094692630776
lead_cc32cf73f89cb937,0.48369132856006364
lead_cdab1008284a218d,0.22167889160554197
lead_89bb7d11143e1fad,0.6972951471758154
lead_27e84ddeafa9acf4,0.1322505800464037
lead_1717f42634ef5436,0.13479052823315119
lead_04a28ed32bb37ac1,0.28102329133256965
lead_0f6ffd47407cd032,0.2841530054644809
lead_b92166d6ea87bcb1,0.2092034029389018
lead_7902926ea3fdfa71,0.6090110729285988
lead_a9ceed73a708658d,0.30073349633251834
lead_1eb0add2dfe63d00,0.9919816723940436
lead_31b7d004310e7dc6,0.3768613974799542
lead_9c50da1b848b7113,0.9926650366748166
lead_e11404cfdd50ba60,0.5446265938069217
lead_8773b99ce3c10f2d,0.3300733496332518
lead_1b4e87a6b132b8ab,0.33642691415313225
lead_159d733045691d06,0.4613302397525136
lead_a7bbf161aadfbbf1,0.648816029143898
lead_7f37503bd1e613ad,0.12102689486552566
lead_fe35bc83019b8fcc,0.3794749403341289
lead_16a3c9a2c503df70,0.4257350133638793
lead_cf94a92f0418ddf9,0.9592502037489812
lead_8369d9f4cb726bd1,0.36349751813669334
lead_b51c879080a51cf0,0.5012224938875306
lead_dade9cd3498c54f6,0.45680521597392015
lead_b76dcaf018f0dd13,0.25019888623707237
lead_be372e1f68c76a99,0.5555555555555555
lead_3271d962318fd015,0.3439282803585983
lead_8cae6a494253aa3d,0.27468123861566485
lead_b9d0bb34342d7b40,0.8266513936617029
lead_8023d363b8eb4436,0.4258652094717668
lead_d76cb62390eb30f5,0.08194112967382657
lead_842a5f388938838a,0.5497267759562842
lead_c9325571f1fd540f,0.7071401298205422
lead_5b728903a0771f7a,0.37915234822451316
lead_1e1429ba84503ef1,0.6736272235112142
lead_a52de40d4cf04313,0.23008507347254448
lead_6093f5a0c2e96ff0,0.3581907090464547
lead_d4c24a9098cd006b,0.48911798396334477
lead_ca61eeed7d0dbb13,0.14203894616265753
lead_2a2b587f1ea48474,0.07008964955175224
lead_c00a9d4bd1e86a1b,0.6120218579234973
lead_205712cc88af1c85,0.7347254447022428
lead_865fee66eceac645,0.280358598207009
lead_4bc0f692b36ed584,0.2754686226568867
lead_02c8a058c490b45e,0.11569301260022909
lead_43eab057a683063a,0.07269914926527456
lead_838da89b950c7e58,0.9854906452844597
lead_ab4d3f790ddf53ac,0.850273224043716
lead_16a6b8af32e2d4ae,0.9822119102861562
lead_dbf4720550a38880,0.7204563977180114
lead_0f340f00d66d67ea,0.8065573770491804
lead_f5e3141c7b3fd139,0.8928847641144625
lead_d9970ab9dd76f654,0.37857695282289244
lead_8c3a3c5255dd8aa3,0.698360655737705
lead_3e45515bfd066a49,0.14098360655737704
lead_6b2eee0bfced8a93,0.3732681336593317
lead_67e4a26849c659c3,0.010187449062754686
lead_0472719435319fec,0.7438979963570128
lead_436cb0d2222d8b58,0.3353221957040573
lead_43df66d131292e90,0.8449342614075793
lead_6362c5ad47efa57a,0.13109048723897912
lead_1c564c3d963e9c0d,0.49551752241238795
lead_28a9e3d9c1c64d54,0.18098510882016036
lead_220fd9b828dbce8b,0.8106147384497899
lead_ed14c8be6eaa9b37,0.7583139984532096
lead_7b6d8e5975831592,0.8468677494199536
lead_cb9c4a718e2166cb,0.5648369132856007
lead_5804f55e1a8d8ce1,0.5167064439140812
lead_900e115e32b011b0,0.40015273004963725
lead_f6ca3bd4a1dd1863,0.6790409899458624
lead_3e2ac0a26be73da2,0.41221964423820573
lead_3b90e8ee87ec4dab,0.26375227686703095
lead_8b3ba6e8022f6e47,0.9327628361858191
lead_b1791a42fe7d14b9,0.37200309358081984
lead_3fc324efa6ae4113,0.5574646811760213
lead_b6d1d6d2cd4e476a,0.24262295081967214
lead_cbd41536b3f30a5e,0.4626093874303898
lead_bb1996fe3a5056b7,0.2856006364359586
lead_5922343fbee525a3,0.19053073692248948
lead_f3c4b774591a315b,0.8488160291438981
lead_6df0f21cd49f8c8e,0.8707239459029434
lead_0b7574d1e5892000,0.940983606557377
lead_0365df75eb7b19d0,0.8747099767981439
lead_adcc9106eaa40f1e,0.43317033414832923
lead_d967a85342398fd8,0.2058287795992714
lead_d260d1b10d25a110,0.6117740652346857
lead_178b34d3f7ce2595,0.43069873997709046
lead_b3886fb10fb75963,0.7946210268948656
lead_2a7d8613a381430e,0.08190709046454768
lead_d3309a920ec0bbaf,0.6782020684168656
lead_06f65a0479abcbb8,0.5277098614506928
lead_fc33c5aa0393bde6,0.5242258652094717
lead_0294a3af6472fa7b,0.277205040091638
lead_29dc11377e66ae7b,0.12211614956245027
lead_38d4fc31e41514fb,0.14585719740358916
lead_80e57b9ed7be6388,0.3275328692962104
lead_8c9cef82351b2efd,0.4001591089896579
lead_62f72d812bf42ed5,0.6849942726231385
lead_c16934ca9444dbb0,0.7354813046937152
lead_49f514a3c5552e0d,0.34765314240254575
lead_ac67307bf04218e8,0.45464480874316937
lead_88a4be051a3469a7,0.8047358834244079
lead_638d9d731a5b95e6,0.5406032482598607
lead_ff6fcb702a62666b,0.1579156722354813
lead_93821b2a0e9cd302,0.6894865525672372
lead_cdcbddb4dcb90371,0.5970610982211909
lead_051bd961ec898162,0.008507347254447023
lead_3ab98f153ed2af7d,0.23511214230471775
lead_f78530e2151cc526,0.8618581907090465
lead_14caed3b98eed2db,0.39936356404136836
lead_ff62125d5dcfd862,0.3008781977854143
lead_297a0fa8e5166b08,0.31907090464547677
lead_6f1379966443b45e,0.9981785063752276
lead_9bd0a78c10973a6a,0.22394590294351632
lead_d229abecaa3df847,0.33843351548269585
lead_acf1442c1399b3a1,0.9522768670309655
lead_dca25ca4c9d779c5,0.3970856102003643
lead_52fa3c6008b78237,0.9465444826269568
lead_70c9b1ca75c12bbe,0.16125290023201858
lead_a4b7b135d5d46b8d,0.9361948955916474
lead_8b6055179c021656,0.4753381066030231
lead_f51b15ba651e500d,0.3438979963570128
lead_797e84f92193d460,0.713296903460838
lead_5ec16d54cce51e36,0.29788101059494704
lead_658f11e664c197c5,0.9745425616547335
lead_fa0785f32d768c34,0.5448247758761207
lead_430da0e2147d85e7,0.4677357770141275
lead_2c61cac603bdd898,0.1686703096539162
lead_70f8cc40c7f95c42,0.0604735883424408
lead_e627032229222bf4,0.2633410672853828
lead_e0d348ada99a550f,0.08378870673952642
lead_6ee0eae05dad3a19,0.6861575178997613
lead_6b9c9b2244072348,0.510500190912562
lead_738508c020f40a32,0.3231458842705786
lead_0b898874053df578,0.3758700696055685
lead_8e3799fffee4bfcd,0.4621026894865526
lead_11a036c55a14abf4,0.8867155664221679
lead_33ab627a71ee9bea,0.5875099443118537
lead_53dac4dbade41fe9,0.46210363495746326
lead_9f3253dd5fc2dc02,0.3963344788087056
lead_a33e91b911d36b0e,0.017501988862370723
lead_d7fe02b749cc520e,0.7951471758154337
lead_eeafd87a212a2b83,0.5143897996357012
lead_694c1b91979c8d88,0.7379788101059495
lead_8406e7acd619f002,0.09011072928598703
lead_e4d156fb9c738eb1,0.9897996357012749
lead_c1a0d1b4b5bae008,0.8785656071719642
lead_e1ea9a37a775ba2e,0.8472544470224284
lead_fb2f318dcc0a9e91,0.026295436968290797
lead_a2132ba7800cccc5,0.8583428789614357
lead_6380940b07e3edd9,0.5843351548269581
lead_18c22487950fd360,0.8651551312649165
lead_51ad7bb0dcfe2538,0.8802704852824185
lead_1695a8f7b11d7f5f,0.7754686226568867
lead_d94e2c3929322b6e,0.45428051001821496
lead_85c295598f7050cf,0.4891179839633448
lead_dd51fe5c4a6abbb8,0.1638029782359679
lead_5713d4783853344c,0.35918854415274465
lead_75beda06da0a3922,0.7974735126324367
lead_b724381baf3b8d22,0.23920130399348002
lead_a4271d2eea68fc67,0.18019093078758952
lead_03a328d5c9765e60,0.5441527446300716
lead_b7763edd2a2e11f5,0.8897911832946637
lead_64d8e2165561770f,0.513126491646778
lead_1828eedcc67555cc,0.3829705994654448
lead_80b60aeb1cea3567,0.4612021857923498
lead_1b6a40f8ae81aa97,0.09657701711491444
lead_3cd17ddb74f4ee39,0.4904534606205251
lead_6f96a5be34bb4d66,0.36655211912943875
lead_f0c88ea52d0fb516,0.042787286063569685
lead_15d7d7b4d51bec29,0.43184421534937
lead_86bac8c788929096,0.5490645284459718
lead_b5be891cecc3cb0b,0.921760391198044
lead_3ac75f6a4dbc912b,0.4129930394431554
lead_207944a8c46d3a9a,0.2362768496420048
lead_d2987c7a934a9994,0.48003259983700075
lead_e0ddeea5317d539f,0.6785998408910103
lead_7014219c8c240ea3,0.5587780355761794
lead_19ffcfd4505933db,0.3451507742461288
lead_3bf6b6919aa27138,0.16279969064191802
lead_cad61d8ffe522973,0.928598701794578
lead_50b505eb829bf4ca,0.7926689576174112
lead_200edf5cc89ac752,0.002386634844868735
lead_ab3d089d3c3952d0,0.8464810518174787
lead_0b1c0c1af17b1b2c,0.7139364303178484
lead_b90010bcf72c534d,0.3722794959908362
lead_0fb7b7af304c32af,0.10767468499427262
lead_bdbf9a793916e83b,0.30747812251392204
lead_37f88d7a6a8e66ab,0.42614075792730083
lead_949f4c15bb8dc870,0.2296983758700696
lead_3a5634c2e367fcd3,0.26812386156648454
lead_97396f1f0144beb5,0.0870561282932417
lead_7c08f8fb7243d8d8,0.10710382513661203
lead_dfb98a049b2ff826,0.6140994295028525
lead_757fd20def5e879b,0.32537788385043753
lead_46fb0174cc778249,0.7304314623902254
lead_75346c273b272766,0.44550517104216386
lead_34bed07068232806,0.7807424593967518
lead_2467834132bac286,0.7530562347188264
lead_32a37e27c98f18c8,0.5723124516627998
lead_fdfec61b950b5e9b,0.01752241238793806
lead_88121e8c02f55cc8,0.16381418092909536
lead_684ca47873b32865,0.5919854280510018
lead_cd3378353c3291e2,0.8023070803500398
lead_45eaa0fe91c56704,0.11683848797250858
lead_466a7177f9b22211,0.8312958435207825
lead_ee6cfb098d5d4e5e,0.038182512409316534
lead_40784c8bf83b490d,0.868270332187858
lead_0cda5c569337dd54,0.454360228198859
lead_37ef71b3abf4a4dc,0.8789614356624665
lead_f96498c19c70321a,0.8517304189435336
lead_aca6b4abab966bbc,0.3622656886715567
lead_4461b728f9a1df09,0.7591985428051001
lead_21e1e2d88147ce61,0.6260938743038982
lead_6d76a1cab5040791,0.4775715390564579
lead_7439175ac98bc808,0.7911694510739857
lead_154e67465f44d574,0.8113783886979764
lead_3807077937a3c3cd,0.2014694508894045
lead_572024451d1ac61f,0.4167577413479053
lead_1a0afe037398ff1e,0.8959783449342614
lead_3c9b8d0d10995ebd,0.7995418098510881
lead_549ffcd5326208df,0.4018214936247723
lead_f28cacf39d1471cc,0.08638956805215973
lead_c20dfdf7b4948d7d,0.16303932798778162
lead_0fdb8c4a59fcc63e,0.9991850040749796
lead_55eba8352c702141,0.697632058287796
lead_bcdc10e04dde5dca,0.3202185792349727
lead_8083d1cc75e73cf2,0.013039934800325998
lead_52a557fd2e25b1eb,0.31066030230708036
lead_9c2f7b4d04b5d8d6,0.2290950744558992
lead_c228fccc5a5bd979,0.752959144711722
lead_5e06d66117f24cde,0.8785769528228924
lead_2eaf54c13760d7c7,0.9848846459824981
lead_342892b7dcb1aeeb,0.8976708667430318
lead_6518dc23d624f7cb,0.840293890177881
lead_8e94704401d24ad8,0.5715390564578499
lead_06b422c84010d276,0.7037037037037037
lead_117d7dc23a0483fa,0.3345558272208639
lead_f24da6d1d944155f,0.29476899579992366
lead_382e22d77b7460ad,0.8719172633253779
lead_1b46f3864ca217f4,0.02331511839708561
lead_042440679890dde6,0.08743795341733486
lead_22b984660a0f9f34,0.8252126836813612
lead_b492871734ee8654,0.6776691116544417
lead_73eff95f19024a2f,0.03905645784996133
lead_2a301a19f2edbeb2,0.5338223308883455
lead_c53e7bac569af4fb,0.7899961817487591
lead_e7a4efe6a7c34ae9,0.03634957463263728
lead_b7b91e86b4f8f8d0,0.32675947409126066
lead_d2fad626a62f6aee,0.5245901639344263
lead_1cac41970077f2b9,0.16381418092909536
lead_367fb45cfed80397,0.31118747613592973
lead_d7053e5a3a3165d1,0.6288659793814433
lead_bccf437c32060fba,0.6952822892498066
lead_a225d6a07be602e8,0.7114754098360656
lead_dc6f558a17e8ea2d,0.5155131264916467
lead_b2b0fa2c2848dedd,0.8822593476531425
lead_540f62af90fac71f,0.46558391337973704
lead_bf214c4f1ae79ad5,0.46994535519125685
lead_4ffa6d2f18c05362,0.09168704156479218
lead_a1f3196626721a43,0.5788468881252387
lead_27f8135e4d18d8ff,0.664280031821798
lead_f10751823facfaca,0.49149265274555304
lead_8d06e6dbe5ebdd14,0.34880123743232794
lead_d531ee1a0a1b8541,0.39288476411446255
lead_cae7c5272d6007e4,0.7644661776691116
lead_7567fdc6c86ee03d,0.47176684881602915
lead_704efaf5e92054f6,0.7525135344160866
lead_e290604e50e0f66f,0.5766096169519153
lead_7fa8baccbc67c702,0.7965970610982213
lead_9cfe9948384384bf,0.46340493237867936
lead_d1276938b659d292,0.15336976320582876
lead_f71df947e272710d,0.18484145398298532
lead_bc765cd6f1258db7,0.2982885085574572
lead_46ff8f3c9a41ab32,0.4912490055688146
lead_5fabf6fe194fad9d,0.5959010054137664
lead_fb656152cd2c6749,0.7450278440731902
lead_3b2f869f504de537,0.8885245901639344
lead_c78e13f1dd4b5baa,0.038669760247486466
lead_e8bdbfdc3a9a759e,0.7453137734311328
lead_685ba731c0a27a38,0.5823389021479713
lead_8d7200e2760dd585,0.49266503667481665
lead_8b534275b37c2a3e,0.4876256767208043
lead_bec994c095c0d62e,0.42229858724704084
lead_f23c4c843f478991,0.6625916870415648
lead_7ef6a89892d70112,0.37996357012750454
lead_df6f3c3c0a5304b5,0.17130703789636503
lead_074079c6fca0d7cc,0.30746812386156647
lead_57f20a007869bc5c,0.49443118536197295
lead_2e5eeaf8cecf1cb9,0.5264873675631622
lead_d420114667e6e0ad,0.726161369193154
lead_51fec5a8b5b64123,0.1507557677008751
lead_3a3fcb044fad15e1,0.731511839708561
lead_34fae10c50a9baca,0.010440835266821345
lead_b58af54344f682a0,0.464200477326969
lead_b574f6fd2cffc71f,0.44808743169398907
lead_23448dd35c2cf894,0.8999618174875907
lead_fe42b46e1eb1de6e,0.6610978520286396
lead_91bd46ea922038f9,0.8016241299303944
lead_099f0535e22dcf69,0.03788706739526412
lead_4b0ef7c5f8851500,0.8561532192339039
lead_6a6851eb898d2c36,0.9233903830480847
lead_cea18a1914694c11,0.5406193078324226
lead_60db521f7e781bb1,0.6298724954462659
lead_b826448f53f7e082,0.9336976320582878
lead_5f1b100d8a661d06,0.7075219549446353
lead_469a55ee61ca8e0e,0.7617411225658648
lead_ba86b840819577f8,0.31540342298288504
lead_e347e10dc381e8fa,0.440061871616396
lead_6f65df65c203197e,0.9196499602227526
lead_735a3c49709fb0af,0.9930725346373269
lead_fcff9f0c54f86d1d,0.9300546448087431
lead_696581dfd42362a6,0.1901352426412092
lead_374e9ce2cac18b4f,0.545719489981785
lead_a60097fffeb3dbc3,0.419953596287703
lead_8441cdec376dec34,0.19953596287703015
lead_1be5f51828e6adad,0.004375497215592681
lead_865a0a236cfd0138,0.3231458842705786
lead_1cd54d5969d664a9,0.8346697212676594
lead_2f6bec79434e1cbd,0.40533015115354015
lead_15e42f23860a2c49,0.831329690346084
lead_c91d56f6939972c5,0.6211293260473588
lead_e830b47c6035ab15,0.3300733496332518
lead_60a203bad886bea5,0.27140255009107467
lead_09883649ea4d9385,0.1901352426412092
lead_e41c034eab1592d6,0.3104238258877434
lead_af38529fb37893a2,0.6021382206949216
lead_ff206e2a0548484b,0.17486338797814208
lead_7edf5ff50111a639,0.4379474940334129
lead_30356ebbf9e915bf,0.4062754686226569
lead_49a6877fdf223f56,0.732681336593317
lead_e2ae64d346688d8a,0.16992665036674817
lead_9fe4bba4960d502b,0.745425616547335
lead_3ccd210981e94c85,0.9836065573770493
lead_b6cad1ddfefe3b18,0.7167859984089101
lead_12e9da2f7bb38d3b,0.06848816029143898
lead_f839248db74496dd,0.02444987775061125
lead_44582c54d100f227,0.6233151183970856
lead_3772735b798daece,0.07677008750994431
lead_121890ee052f4236,0.8345558272208639
lead_610581e8a202742e,0.8335242458953799
lead_8dcb905d32107dbf,0.1332537788385044
lead_889bd089cb085453,0.986873508353222
lead_3580da27be09eb8a,0.7005464480874317
lead_3b56245133a3e1bc,0.8023975251353441
lead_80ba8ea476b663e7,0.2416860015467904
lead_66f5fa1b1272bdd2,0.7682321496754486
lead_4f4856b3c5cc80c8,0.5028524857375712
lead_f401bd3bde707919,0.5536464299350897
lead_0538b9b9682aa295,0.2638411607483772
lead_0ae4bcee1964372c,0.14134790528233152
lead_2ab9f173ccc72e1a,0.7636502481863306
lead_1745b523269d6fb7,0.781225139220366
lead_1d64e42f6942837e,0.786878565607172
lead_68f61ecb78c87c1d,0.1268368136117556
lead_8552d7320b584652,0.7397525135344161
lead_27e2fdc71bbe6cf6,0.7668213457076566
lead_05c7f2d1adea99cc,0.28342440801457197
lead_95cfb559aae9d704,0.18329466357308585
lead_1f60dd283beadc20,0.16707416462917687
lead_fafa28a4cb585368,0.9474091260634184
lead_bb3a58f7f62f6daf,0.8221191028615622
lead_50a3646c19822cc9,0.9110595514307812
lead_0865ae9279499836,0.609774723176785
lead_d77b4e5b5a6b7d3e,0.41492652745552977
lead_5b89e187d73fa6eb,0.6017014694508894
lead_f8f5e82ed426271f,0.7674684994272623
lead_fd2b7b665a760613,0.5668488160291439
lead_60f6bf4ae760477c,0.010342084327764518
lead_4da2e974f89d3176,0.9388753056234719
lead_64f135b6eca3f425,0.7095901005413768
lead_071f8dd7c220ed4c,0.5861015654830087
lead_67c063bc2ec99416,0.18251240931653304
lead_ef50622d98678c53,0.38542805100182154
lead_1fb8b62c65a57604,0.29872712808273666
lead_526ededd9eef3a7a,0.6590301641848034
lead_9374311015183255,0.10479505027068832
lead_44cd2c109b6c94f8,0.07751050019091256
lead_1ec64940b6cd97bc,0.21882640586797067
lead_0a058b45f9db0871,0.9802784222737819
lead_c8b3e8daaf8bd709,0.2779136104319479
lead_ee6855f6f8d99446,0.6407579273008507
lead_5f47026e3a981870,0.3269689737470167
lead_1d3819a4f3cb5a1a,0.19205803741886215
lead_a0b5a8f1366489fc,0.008781977854142803
lead_320d155cf7977d1b,0.7844335778321109
lead_a928d99b06274526,0.8480278422273783
lead_f21548f54aa95611,0.3608247422680413
lead_273b9e010fee491f,0.36396181384248205
lead_16a536ff0a3d0aa3,0.6524042379788101
lead_46724353c7d1165e,0.4320582877959927
lead_5b29990188952f57,0.38782816229116945
lead_3a5ee1619aa6f1df,0.4124900556881464
lead_6c781235149c767a,0.3377049180327869
lead_00dddfa3bc19bcfe,0.3245901639344262
lead_d21822300d51312a,0.0950676213206046
lead_ebfb0cb657f30a93,0.7637231503579952
lead_7ea383f0860d18a6,0.64408014571949
lead_a08ce7349d221a93,0.6258113783886979
